cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
07DBT0009T,Pendiente,Parcial,40.5,NA,NA,NA,NA,NA
07DCC0037Y,Pendiente,Menor,56.4,NA,NA,NA,NA,NA
07DCC0075A,Pendiente,Parcial,19.9,NA,NA,NA,NA,NA
07DCC0286E,Pendiente,Parcial,25.4,NA,NA,NA,NA,NA
07DCC0406A,Pendiente,Parcial,56.9,NA,NA,NA,NA,NA
07DCC0562S,Pendiente,Parcial,20.4,NA,NA,NA,NA,NA
07DCC0808V,Pendiente,Menor,39.2,NA,NA,NA,NA,NA
07DCC0823N,Pendiente,Parcial,38,NA,NA,NA,NA,NA
07DCC0918A,Pendiente,Menor,55.3,NA,NA,NA,NA,NA
07DCC1110X,Pendiente,Parcial,11.2,NA,NA,NA,NA,NA
07DCC1113U,Pendiente,Parcial,33.3,NA,NA,NA,NA,NA
07DCC1239A,Pendiente,Menor,19.3,NA,NA,NA,NA,NA
07DCC1288J,Pendiente,Parcial,47.4,NA,NA,NA,NA,NA
07DCC1350W,Pendiente,Menor,1.7,NA,NA,NA,NA,NA
07DCC1491V,Pendiente,Parcial,54,NA,NA,NA,NA,NA
07DCC1661Z,En curso,Menor,52.6,Póliza de seguros SEP,NA,NA,NA,NA
07DCC1816K,Pendiente,Menor,27.4,NA,NA,NA,NA,NA
07DCT0301X,En curso,Parcial,17.2,FONDEN,NA,NA,NA,NA
07DDI0001C,En curso,Parcial,43.3,Escuelas al CIEN,NA,NA,NA,NA
07DDI0002B,En curso,Parcial,41.6,Escuelas al CIEN,NA,NA,NA,NA
07DES0001I,Pendiente,Parcial,2.1,NA,NA,NA,NA,NA
07DES0002H,Pendiente,Menor,25.2,NA,NA,NA,NA,NA
07DES0004F,Pendiente,Parcial,23.8,NA,NA,NA,NA,NA
07DES0011P,Pendiente,Menor,49.5,NA,NA,NA,NA,NA
07DES0013N,Pendiente,Menor,14.1,NA,NA,NA,NA,NA
07DES0015L,Pendiente,Menor,52.2,NA,NA,NA,NA,NA
07DES0016K,Pendiente,Parcial,27.9,NA,NA,NA,NA,NA
07DES0020X,Pendiente,Parcial,28,NA,NA,NA,NA,NA
07DES0022V,Pendiente,Parcial,43.6,NA,NA,NA,NA,NA
07DES0031C,Pendiente,Menor,10.2,NA,NA,NA,NA,NA
07DES0038W,Pendiente,Parcial,58.4,NA,NA,NA,NA,NA
07DES0040K,En curso,Parcial,5.3,FONDEN,NA,NA,NA,NA
07DES0041J,Pendiente,Parcial,60.6,NA,NA,NA,NA,NA
07DES0044G,Pendiente,Parcial,43.4,NA,NA,NA,NA,NA
07DES0045F,Pendiente,Menor,31.4,NA,NA,NA,NA,NA
07DES0046E,Pendiente,Parcial,52.5,NA,NA,NA,NA,NA
07DES0048C,Pendiente,Menor,51.8,NA,NA,NA,NA,NA
07DES0049B,Pendiente,Menor,6.9,NA,NA,NA,NA,NA
07DES0059I,En curso,Menor,9.7,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DES3673Q,En curso,Parcial,13.5,Escuelas al CIEN,NA,NA,NA,NA
07DIT0028A,Pendiente,Parcial,49.8,NA,NA,NA,NA,NA
07DIT0029Z,Pendiente,Parcial,53.5,NA,NA,NA,NA,NA
07DJN0005V,Pendiente,Menor,30.1,NA,NA,NA,NA,NA
07DJN0006U,En curso,Menor,13.1,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DJN0011F,En curso,Menor,5.1,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DJN0019Y,Pendiente,Menor,8.5,NA,NA,NA,NA,NA
07DJN0022L,En curso,Parcial,30.3,FONDEN,NA,NA,NA,NA
07DJN0030U,Pendiente,Menor,29.1,NA,NA,NA,NA,NA
07DJN0044X,Pendiente,Parcial,20.9,NA,NA,NA,NA,NA
07DJN0045W,Pendiente,Parcial,49.8,NA,NA,NA,NA,NA
07DJN0047U,En curso,Menor,20.8,Póliza de seguros SEP,NA,NA,NA,NA
07DJN0049S,Pendiente,Menor,20,NA,NA,NA,NA,NA
07DJN0050H,Pendiente,Parcial,25,NA,NA,NA,NA,NA
07DJN0051G,Pendiente,Menor,24.5,NA,NA,NA,NA,NA
07DJN0056B,En curso,Parcial,43.9,FONDEN,NA,NA,NA,NA
07DJN0059Z,Pendiente,Menor,36.2,NA,NA,NA,NA,NA
07DJN0066I,Pendiente,Menor,23.5,NA,NA,NA,NA,NA
07DJN0085X,Pendiente,Menor,34.2,NA,NA,NA,NA,NA
07DJN0107S,Pendiente,Parcial,32.7,NA,NA,NA,NA,NA
07DJN0119X,En curso,Parcial,13.2,FONDEN,NA,NA,NA,NA
07DJN0120M,Pendiente,Menor,45.6,NA,NA,NA,NA,NA
07DJN0122K,En curso,Parcial,35.8,Escuelas al CIEN,NA,NA,NA,NA
07DJN0123J,En curso,Parcial,10.3,Escuelas al CIEN,FONDEN,Fundación Bancomer,NA,NA
07DJN0130T,Pendiente,Menor,16.5,NA,NA,NA,NA,NA
07DJN0138L,En curso,Parcial,16.7,Escuelas al CIEN,NA,NA,NA,NA
07DJN0149R,Pendiente,Menor,58.9,NA,NA,NA,NA,NA
07DJN0151F,Pendiente,Menor,41.8,NA,NA,NA,NA,NA
07DJN0158Z,Pendiente,Menor,22.9,NA,NA,NA,NA,NA
07DJN0172S,En curso,Menor,18.7,Póliza de seguros SEP,NA,NA,NA,NA
07DJN0175P,Pendiente,Menor,57.9,NA,NA,NA,NA,NA
07DJN0177N,En curso,Menor,55.6,Fundación Bancomer,NA,NA,NA,NA
07DJN0181Z,En curso,Menor,14.6,Póliza de seguros SEP,NA,NA,NA,NA
07DJN0182Z,Pendiente,Menor,48.4,NA,NA,NA,NA,NA
07DJN0183Y,Pendiente,Menor,2.1,NA,NA,NA,NA,NA
07DJN0185W,Pendiente,Menor,29.7,NA,NA,NA,NA,NA
07DJN0210E,Pendiente,Menor,30.9,NA,NA,NA,NA,NA
07DJN0231R,Pendiente,Menor,53.8,NA,NA,NA,NA,NA
07DJN0233P,Pendiente,Parcial,11.2,NA,NA,NA,NA,NA
07DJN0243W,Pendiente,Parcial,51.5,NA,NA,NA,NA,NA
07DJN0251E,Pendiente,Menor,60.3,NA,NA,NA,NA,NA
07DJN0254B,Pendiente,Menor,37.7,NA,NA,NA,NA,NA
07DJN0270T,Pendiente,Menor,13.2,NA,NA,NA,NA,NA
07DJN0273Q,En curso,Menor,5.8,Póliza de seguros SEP,NA,NA,NA,NA
07DJN0281Z,Pendiente,Menor,3.5,NA,NA,NA,NA,NA
07DJN0319V,Pendiente,Menor,56.1,NA,NA,NA,NA,NA
07DJN0323H,Pendiente,Menor,5.7,NA,NA,NA,NA,NA
07DJN0328C,Pendiente,Parcial,34.2,NA,NA,NA,NA,NA
07DJN0330R,Pendiente,Parcial,2.8,NA,NA,NA,NA,NA
07DJN0350E,En curso,Menor,7.8,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DJN0389Q,Pendiente,Menor,3.2,NA,NA,NA,NA,NA
07DJN0411B,Pendiente,Menor,35,NA,NA,NA,NA,NA
07DJN0420J,En curso,Menor,31.5,Póliza de seguros SEP,NA,NA,NA,NA
07DJN0432O,En curso,Menor,47.6,Póliza de seguros SEP,NA,NA,NA,NA
07DJN0444T,Pendiente,Menor,23.2,NA,NA,NA,NA,NA
07DJN0445S,Pendiente,Menor,47,NA,NA,NA,NA,NA
07DJN0446R,Pendiente,Parcial,55.3,NA,NA,NA,NA,NA
07DJN0468C,Pendiente,Menor,54.2,NA,NA,NA,NA,NA
07DJN0502T,Pendiente,Menor,2.2,NA,NA,NA,NA,NA
07DJN0516W,Pendiente,Menor,14,NA,NA,NA,NA,NA
07DJN0531O,Pendiente,Parcial,44.6,NA,NA,NA,NA,NA
07DJN0560J,Pendiente,Menor,47.9,NA,NA,NA,NA,NA
07DJN0580X,En curso,Menor,16.2,Póliza de seguros SEP,NA,NA,NA,NA
07DJN0600U,Pendiente,Parcial,52.1,NA,NA,NA,NA,NA
07DJN0605P,En curso,Parcial,23.8,Fundación Bancomer,NA,NA,NA,NA
07DJN0606O,Pendiente,Menor,31.1,NA,NA,NA,NA,NA
07DJN0609L,En curso,Menor,41,Póliza de seguros SEP,NA,NA,NA,NA
07DJN0656W,Pendiente,Menor,16.3,NA,NA,NA,NA,NA
07DJN0665D,En curso,Menor,17.1,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
07DJN0683T,Pendiente,Menor,26.1,NA,NA,NA,NA,NA
07DJN0703Q,Pendiente,Parcial,51.4,NA,NA,NA,NA,NA
07DJN0707M,Pendiente,Menor,53,NA,NA,NA,NA,NA
07DJN0710Z,Pendiente,Parcial,46.5,NA,NA,NA,NA,NA
07DJN0711Z,Pendiente,Menor,23.1,NA,NA,NA,NA,NA
07DJN0717T,En curso,Parcial,40.4,Escuelas al CIEN,NA,NA,NA,NA
07DJN0720G,En curso,Menor,15,Fundación Bancomer,NA,NA,NA,NA
07DJN0722E,Pendiente,Menor,1.4,NA,NA,NA,NA,NA
07DJN0726A,Pendiente,Menor,57.4,NA,NA,NA,NA,NA
07DJN0728Z,Pendiente,Menor,28.8,NA,NA,NA,NA,NA
07DJN0740U,Pendiente,Menor,1,NA,NA,NA,NA,NA
07DJN0743R,Pendiente,Menor,52.5,NA,NA,NA,NA,NA
07DJN0768Z,Pendiente,Parcial,41.4,NA,NA,NA,NA,NA
07DJN0823C,Pendiente,Parcial,27.9,NA,NA,NA,NA,NA
07DJN0831L,Pendiente,Menor,17.5,NA,NA,NA,NA,NA
07DJN0873K,Pendiente,Parcial,5.9,NA,NA,NA,NA,NA
07DJN0877G,Pendiente,Menor,15.1,NA,NA,NA,NA,NA
07DJN0922C,Pendiente,Parcial,27.1,NA,NA,NA,NA,NA
07DJN0930L,Pendiente,Menor,53,NA,NA,NA,NA,NA
07DJN0934H,Pendiente,Menor,29.3,NA,NA,NA,NA,NA
07DJN0944O,Pendiente,Menor,26.3,NA,NA,NA,NA,NA
07DJN0947L,Pendiente,Menor,26.4,NA,NA,NA,NA,NA
07DJN0966Z,Pendiente,Menor,16.5,NA,NA,NA,NA,NA
07DJN0969X,Pendiente,Menor,51.9,NA,NA,NA,NA,NA
07DJN0975H,Pendiente,Menor,20.3,NA,NA,NA,NA,NA
07DJN0979D,Pendiente,Menor,38,NA,NA,NA,NA,NA
07DJN0985O,Pendiente,Menor,13.9,NA,NA,NA,NA,NA
07DJN1007Z,Pendiente,Parcial,26.5,NA,NA,NA,NA,NA
07DJN1030A,Pendiente,Menor,52.6,NA,NA,NA,NA,NA
07DJN1031Z,Pendiente,Parcial,7.5,NA,NA,NA,NA,NA
07DJN1047A,Pendiente,Parcial,43.2,NA,NA,NA,NA,NA
07DJN1120T,En curso,Parcial,58.7,Escuelas al CIEN,NA,NA,NA,NA
07DJN1151M,En curso,Menor,20,Póliza de seguros SEP,NA,NA,NA,NA
07DJN1164Q,En curso,Menor,34.9,Póliza de seguros SEP,NA,NA,NA,NA
07DJN1186B,En curso,Menor,3.2,Póliza de seguros SEP,NA,NA,NA,NA
07DJN1199F,Pendiente,Menor,33.8,NA,NA,NA,NA,NA
07DJN1231Y,Pendiente,Menor,3.5,NA,NA,NA,NA,NA
07DJN1275V,Pendiente,Parcial,45.3,NA,NA,NA,NA,NA
07DJN1298F,Pendiente,Menor,44.1,NA,NA,NA,NA,NA
07DJN1334U,Pendiente,Menor,10.8,NA,NA,NA,NA,NA
07DJN1357E,Pendiente,Parcial,31.1,NA,NA,NA,NA,NA
07DJN1358D,En curso,Menor,55.1,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
07DJN1411I,Pendiente,Menor,25.4,NA,NA,NA,NA,NA
07DJN1423N,Pendiente,Menor,7.3,NA,NA,NA,NA,NA
07DJN1434T,Pendiente,Menor,24.1,NA,NA,NA,NA,NA
07DJN1439O,En curso,Menor,57.3,Póliza de seguros SEP,NA,NA,NA,NA
07DJN1444Z,En curso,Menor,56.9,Fundación Bancomer,NA,NA,NA,NA
07DJN1511H,Pendiente,Parcial,28,NA,NA,NA,NA,NA
07DJN1518A,Pendiente,Parcial,12.7,NA,NA,NA,NA,NA
07DJN1564M,Pendiente,Parcial,33.3,NA,NA,NA,NA,NA
07DJN1599B,Pendiente,Menor,58,NA,NA,NA,NA,NA
07DJN1639M,En curso,Menor,56,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
07DJN1641A,Pendiente,Menor,7.2,NA,NA,NA,NA,NA
